airline,source_city,stops,destination_city,class,duration,days_left,price
Air_India,Mumbai,one,Bangalore,Economy,13.0,12,9201
Vistara,Mumbai,two_or_more,Chennai,Economy,10.33,34,8130
Air_India,Bangalore,one,Mumbai,Business,8.25,31,54684
Indigo,Mumbai,one,Chennai,Economy,4.33,47,1890
Indigo,Delhi,zero,Mumbai,Economy,2.17,42,2410
Vistara,Kolkata,one,Mumbai,Business,11.5,24,62591
Air_India,Delhi,two_or_more,Kolkata,Economy,27.25,32,6816
Air_India,Mumbai,zero,Delhi,Economy,2.25,6,5943
Air_India,Mumbai,one,Delhi,Economy,16.17,12,12978
Vistara,Mumbai,one,Bangalore,Business,16.08,11,69168
Vistara,Chennai,one,Hyderabad,Business,26.5,21,41064
Air_India,Delhi,one,Chennai,Business,12.83,22,47657
Indigo,Kolkata,zero,Delhi,Economy,2.5,39,4809
Vistara,Bangalore,one,Mumbai,Business,13.08,46,69244
GO_FIRST,Mumbai,zero,Kolkata,Economy,2.5,29,4499
Vistara,Delhi,zero,Kolkata,Business,2.08,5,29656
Air_India,Bangalore,one,Chennai,Economy,16.08,38,5221
Vistara,Chennai,one,Bangalore,Business,8.08,9,60260
Air_India,Kolkata,one,Bangalore,Economy,19.92,5,14188
Vistara,Mumbai,one,Hyderabad,Economy,9.5,39,4099
Indigo,Kolkata,zero,Delhi,Economy,2.33,47,3999
Vistara,Bangalore,one,Chennai,Economy,6.58,41,6510
SpiceJet,Delhi,one,Kolkata,Economy,8.0,24,9510
AirAsia,Delhi,one,Bangalore,Economy,12.0,27,3090
Vistara,Delhi,two_or_more,Chennai,Economy,15.0,18,8719
Air_India,Mumbai,zero,Delhi,Economy,2.25,3,5943
Air_India,Delhi,one,Mumbai,Business,6.67,6,41113
Vistara,Kolkata,one,Hyderabad,Business,26.5,9,52175
Indigo,Mumbai,one,Kolkata,Economy,5.33,7,9986
Air_India,Delhi,one,Bangalore,Economy,27.33,4,11520
Air_India,Delhi,one,Kolkata,Economy,23.75,42,4385
GO_FIRST,Kolkata,one,Mumbai,Economy,6.83,31,5888
Vistara,Hyderabad,one,Chennai,Business,9.92,11,51707
Air_India,Kolkata,one,Hyderabad,Economy,5.92,46,4793
Air_India,Mumbai,one,Bangalore,Business,17.92,14,55982
Indigo,Kolkata,one,Mumbai,Economy,9.5,38,7012
Air_India,Mumbai,one,Chennai,Economy,14.08,12,21631
Vistara,Delhi,one,Hyderabad,Economy,22.33,22,5772
Vistara,Kolkata,one,Hyderabad,Economy,6.75,23,9824
Indigo,Mumbai,zero,Chennai,Economy,2.0,32,3000
Vistara,Kolkata,one,Delhi,Business,16.08,47,66063
Vistara,Mumbai,one,Bangalore,Economy,15.83,46,7660
Vistara,Delhi,one,Chennai,Business,13.83,37,60232
Vistara,Chennai,one,Delhi,Economy,9.08,49,8803
Vistara,Mumbai,one,Kolkata,Business,22.33,39,64285
Air_India,Mumbai,one,Bangalore,Business,14.17,42,54608
Indigo,Chennai,one,Delhi,Economy,6.25,41,3860
Air_India,Kolkata,one,Mumbai,Economy,13.67,32,5102
Indigo,Kolkata,one,Delhi,Economy,7.67,5,9907
Vistara,Bangalore,two_or_more,Chennai,Business,34.33,31,63362
Vistara,Delhi,one,Mumbai,Business,12.75,8,53164
Vistara,Delhi,zero,Mumbai,Business,2.33,46,28872
Vistara,Mumbai,one,Hyderabad,Business,5.17,45,58125
Vistara,Bangalore,zero,Delhi,Business,2.58,13,32923
Air_India,Delhi,one,Mumbai,Business,8.83,28,35532
Vistara,Hyderabad,one,Chennai,Business,10.17,7,41314
Air_India,Delhi,one,Bangalore,Business,17.5,10,35490
Vistara,Bangalore,one,Mumbai,Business,11.33,21,54684
Vistara,Mumbai,zero,Bangalore,Economy,1.67,19,2074
Vistara,Delhi,one,Chennai,Economy,11.08,6,11520
Indigo,Chennai,one,Delhi,Economy,5.58,42,2051
Indigo,Mumbai,one,Kolkata,Economy,7.33,47,3980
Air_India,Chennai,one,Hyderabad,Economy,6.67,34,3563
Vistara,Kolkata,one,Delhi,Economy,13.08,37,7145
Air_India,Bangalore,one,Kolkata,Economy,17.5,32,7004
Vistara,Kolkata,one,Chennai,Business,9.17,9,55983
Vistara,Chennai,one,Bangalore,Business,26.33,15,44144
Vistara,Delhi,one,Hyderabad,Business,6.58,12,39377
Vistara,Mumbai,one,Kolkata,Business,16.25,8,57565
GO_FIRST,Mumbai,one,Bangalore,Economy,8.92,13,5102
Vistara,Mumbai,zero,Delhi,Business,2.17,29,36700
GO_FIRST,Mumbai,zero,Delhi,Economy,2.25,11,5942
Air_India,Delhi,one,Hyderabad,Business,7.08,16,39321
Air_India,Bangalore,one,Mumbai,Economy,17.42,36,6158
Indigo,Bangalore,zero,Hyderabad,Economy,1.17,33,1714
GO_FIRST,Bangalore,one,Delhi,Economy,7.58,46,3466
Air_India,Delhi,one,Mumbai,Business,10.33,30,47217
Air_India,Delhi,one,Mumbai,Economy,26.42,5,12150
Vistara,Kolkata,one,Mumbai,Business,28.33,27,59254
Air_India,Chennai,zero,Mumbai,Business,2.17,9,23424
Vistara,Hyderabad,two_or_more,Kolkata,Economy,10.42,30,10378
Air_India,Bangalore,two_or_more,Chennai,Economy,12.33,5,12949
Vistara,Kolkata,one,Bangalore,Business,12.25,41,60978
Vistara,Hyderabad,one,Bangalore,Economy,7.0,29,6776
Vistara,Delhi,one,Kolkata,Economy,5.58,1,15720
Indigo,Chennai,zero,Delhi,Economy,2.75,9,8192
Vistara,Kolkata,one,Delhi,Economy,13.75,30,6723
Vistara,Bangalore,one,Delhi,Business,13.67,41,42521
Air_India,Kolkata,zero,Delhi,Economy,2.5,46,3962
Indigo,Chennai,zero,Mumbai,Economy,1.92,26,3000
AirAsia,Chennai,zero,Kolkata,Economy,2.42,38,2359
Indigo,Bangalore,zero,Chennai,Economy,1.08,21,1924
AirAsia,Chennai,one,Mumbai,Economy,13.33,42,1830
Air_India,Chennai,one,Hyderabad,Business,5.83,46,40593
SpiceJet,Kolkata,one,Mumbai,Economy,11.67,16,5339
Vistara,Hyderabad,one,Mumbai,Business,16.08,14,60555
Vistara,Bangalore,one,Kolkata,Business,13.75,24,51817
Vistara,Bangalore,one,Kolkata,Business,12.0,49,51817
Vistara,Mumbai,one,Kolkata,Economy,17.83,27,6159
Vistara,Bangalore,one,Hyderabad,Economy,10.0,38,6892
Vistara,Hyderabad,one,Bangalore,Business,5.67,9,56702
Air_India,Chennai,zero,Hyderabad,Economy,1.42,41,1526
AirAsia,Kolkata,one,Mumbai,Economy,7.08,36,3379
Indigo,Mumbai,one,Chennai,Economy,7.0,47,1890
Air_India,Mumbai,one,Chennai,Economy,22.92,19,4417
Vistara,Bangalore,one,Chennai,Economy,14.75,6,12454
Vistara,Chennai,one,Kolkata,Economy,21.83,32,5937
Indigo,Delhi,one,Mumbai,Economy,4.83,44,3553
Vistara,Bangalore,one,Delhi,Economy,15.25,2,10849
Air_India,Delhi,one,Bangalore,Economy,7.83,25,4230
Air_India,Mumbai,one,Chennai,Business,11.92,39,49613
Air_India,Hyderabad,one,Kolkata,Economy,7.83,24,5285
AirAsia,Bangalore,two_or_more,Kolkata,Economy,10.33,20,3393
Vistara,Chennai,one,Kolkata,Economy,23.08,12,19889
Air_India,Delhi,one,Kolkata,Economy,24.83,22,5805
AirAsia,Delhi,one,Hyderabad,Economy,8.17,31,2050
Vistara,Bangalore,one,Mumbai,Business,10.5,20,92736
Vistara,Mumbai,one,Hyderabad,Economy,6.58,43,3971
Indigo,Kolkata,one,Hyderabad,Economy,5.25,22,5699
Vistara,Chennai,one,Kolkata,Economy,21.58,4,18209
Vistara,Kolkata,one,Chennai,Economy,15.25,14,11675
Vistara,Hyderabad,one,Delhi,Economy,16.17,5,11488
Indigo,Chennai,zero,Delhi,Economy,2.83,28,3716
GO_FIRST,Bangalore,one,Delhi,Economy,6.33,21,4028
Indigo,Chennai,one,Mumbai,Economy,8.92,42,1830
Vistara,Mumbai,one,Delhi,Business,15.92,33,51372
Air_India,Delhi,one,Mumbai,Business,25.08,38,29776
Vistara,Delhi,one,Kolkata,Economy,10.42,23,6840
Vistara,Kolkata,one,Bangalore,Business,17.08,10,71058
Air_India,Kolkata,one,Delhi,Economy,11.58,44,6339
SpiceJet,Mumbai,one,Kolkata,Economy,25.75,19,5289
Air_India,Delhi,one,Mumbai,Economy,3.5,30,2476
SpiceJet,Mumbai,one,Kolkata,Economy,25.58,5,7412
Indigo,Kolkata,one,Bangalore,Economy,9.42,21,4784
Vistara,Chennai,one,Delhi,Business,10.0,41,53440
AirAsia,Kolkata,one,Mumbai,Economy,10.58,2,10545
Vistara,Bangalore,one,Kolkata,Economy,13.92,23,8112
Vistara,Bangalore,one,Hyderabad,Business,15.83,40,56588
Vistara,Mumbai,one,Hyderabad,Economy,5.08,48,4656
AirAsia,Delhi,one,Chennai,Economy,16.25,21,1998
Vistara,Mumbai,one,Delhi,Economy,5.58,48,6122
Air_India,Delhi,one,Bangalore,Economy,19.0,19,6367
Air_India,Delhi,one,Mumbai,Business,11.0,33,59033
Vistara,Chennai,one,Bangalore,Business,10.75,44,44144
Vistara,Delhi,two_or_more,Chennai,Economy,22.5,19,7610
Air_India,Kolkata,one,Hyderabad,Business,8.58,36,49151
Vistara,Delhi,one,Chennai,Economy,11.42,17,4979
Vistara,Hyderabad,one,Kolkata,Business,37.92,2,64733
Vistara,Kolkata,one,Hyderabad,Business,26.33,49,52175
GO_FIRST,Bangalore,one,Mumbai,Economy,16.25,44,7317
Vistara,Bangalore,one,Mumbai,Economy,14.25,24,7212
Vistara,Mumbai,one,Bangalore,Business,11.75,32,66928
Air_India,Chennai,one,Bangalore,Economy,10.08,41,5888
Vistara,Hyderabad,one,Bangalore,Business,13.58,30,56702
Air_India,Bangalore,one,Kolkata,Economy,25.33,3,13474
Air_India,Delhi,one,Mumbai,Economy,11.33,38,6181
Vistara,Kolkata,one,Bangalore,Economy,13.92,28,8111
Indigo,Chennai,one,Hyderabad,Economy,7.92,32,1105
Air_India,Bangalore,one,Delhi,Business,9.75,30,39847
AirAsia,Chennai,one,Delhi,Economy,15.17,47,2477
Air_India,Mumbai,one,Bangalore,Economy,24.67,41,6082
AirAsia,Chennai,zero,Kolkata,Economy,2.33,44,2359
Indigo,Chennai,one,Kolkata,Economy,9.33,14,5042
GO_FIRST,Hyderabad,one,Mumbai,Economy,5.75,19,4452
Vistara,Mumbai,two_or_more,Chennai,Business,10.33,35,80626
Vistara,Delhi,one,Bangalore,Business,10.58,34,54777
Vistara,Bangalore,one,Chennai,Business,13.0,27,60396
GO_FIRST,Kolkata,one,Mumbai,Economy,16.25,49,5888
Vistara,Bangalore,one,Hyderabad,Business,16.92,18,56588
Vistara,Bangalore,two_or_more,Chennai,Economy,11.25,34,7731
Vistara,Delhi,one,Mumbai,Economy,5.5,39,7575
Indigo,Kolkata,zero,Bangalore,Economy,2.75,8,6489
Vistara,Delhi,one,Hyderabad,Economy,24.33,34,5097
Air_India,Kolkata,one,Delhi,Economy,14.08,40,5467
Air_India,Chennai,one,Bangalore,Economy,31.58,42,5337
Air_India,Hyderabad,one,Chennai,Business,12.25,34,51595
Air_India,Mumbai,one,Chennai,Business,11.92,4,49613
Air_India,Hyderabad,one,Mumbai,Business,8.67,21,45883
Vistara,Bangalore,one,Kolkata,Business,24.75,21,62188
Vistara,Delhi,zero,Mumbai,Economy,2.08,42,2700
Vistara,Chennai,one,Hyderabad,Business,13.0,12,51457
Vistara,Chennai,two_or_more,Bangalore,Economy,8.5,36,6432
Indigo,Delhi,one,Kolkata,Economy,7.08,17,5955
Vistara,Chennai,one,Mumbai,Business,13.17,49,80566
Indigo,Delhi,one,Kolkata,Economy,7.75,6,29003
Vistara,Bangalore,one,Hyderabad,Economy,12.5,19,6133
GO_FIRST,Bangalore,one,Delhi,Economy,9.67,20,3826
Air_India,Delhi,one,Bangalore,Economy,5.67,20,6177
GO_FIRST,Hyderabad,one,Kolkata,Economy,12.75,19,5067
GO_FIRST,Delhi,one,Chennai,Economy,8.5,19,7426
Air_India,Mumbai,one,Delhi,Business,23.92,48,50957
GO_FIRST,Mumbai,one,Bangalore,Economy,10.25,21,4750
Vistara,Delhi,one,Chennai,Economy,6.33,27,4979
Vistara,Chennai,one,Delhi,Economy,9.92,36,8803
Indigo,Chennai,one,Delhi,Economy,9.58,20,3873
AirAsia,Bangalore,one,Kolkata,Economy,8.75,20,3393
Vistara,Bangalore,one,Delhi,Business,16.75,35,54841
Vistara,Delhi,one,Chennai,Business,11.0,9,65944
Air_India,Bangalore,zero,Mumbai,Economy,1.83,43,2208
Vistara,Mumbai,two_or_more,Chennai,Economy,28.17,5,14552
GO_FIRST,Delhi,one,Bangalore,Economy,5.67,27,4020
Air_India,Chennai,one,Kolkata,Business,17.33,42,54481
GO_FIRST,Bangalore,one,Mumbai,Economy,9.92,5,5177
Air_India,Mumbai,one,Kolkata,Business,8.58,40,43165
Vistara,Hyderabad,one,Chennai,Business,9.83,38,79349
AirAsia,Bangalore,one,Kolkata,Economy,9.0,48,3393
Air_India,Mumbai,one,Bangalore,Economy,14.17,4,11617
Vistara,Mumbai,one,Delhi,Economy,15.92,28,4909
Indigo,Delhi,one,Kolkata,Economy,6.33,34,3754
Vistara,Mumbai,one,Hyderabad,Economy,21.92,1,12557
Air_India,Delhi,one,Chennai,Business,27.08,46,44540
GO_FIRST,Bangalore,one,Delhi,Economy,6.17,43,3466
Indigo,Bangalore,one,Kolkata,Economy,7.17,33,3393
Vistara,Hyderabad,one,Delhi,Economy,16.42,31,5656
GO_FIRST,Mumbai,one,Bangalore,Economy,10.25,9,5102
Air_India,Chennai,one,Mumbai,Economy,21.67,30,4357
Indigo,Kolkata,one,Hyderabad,Economy,7.83,45,3401
GO_FIRST,Delhi,one,Chennai,Economy,9.17,36,4896
Indigo,Kolkata,one,Chennai,Economy,8.17,38,5179
GO_FIRST,Mumbai,one,Hyderabad,Economy,5.33,38,4334
Vistara,Hyderabad,one,Bangalore,Economy,12.42,48,5441
Indigo,Hyderabad,zero,Chennai,Economy,1.25,47,1788
Air_India,Mumbai,one,Bangalore,Business,5.0,21,29094
Vistara,Delhi,one,Bangalore,Business,15.75,1,77177
Air_India,Kolkata,one,Delhi,Business,7.92,36,32881
Vistara,Delhi,one,Bangalore,Economy,7.58,26,4496
Indigo,Bangalore,one,Mumbai,Economy,6.83,35,5338
Vistara,Mumbai,one,Chennai,Economy,5.92,36,4348
GO_FIRST,Bangalore,one,Delhi,Economy,6.42,24,4028
Vistara,Hyderabad,one,Bangalore,Economy,20.17,19,5441
Vistara,Hyderabad,one,Bangalore,Economy,9.75,30,10002
Air_India,Kolkata,two_or_more,Hyderabad,Economy,16.58,3,12474
GO_FIRST,Hyderabad,one,Delhi,Economy,13.42,22,5720
Vistara,Mumbai,one,Hyderabad,Business,11.0,46,45805
Air_India,Hyderabad,one,Mumbai,Economy,12.25,2,19888
Vistara,Bangalore,one,Delhi,Economy,6.5,16,4111
Air_India,Chennai,zero,Delhi,Business,2.67,7,27792
AirAsia,Mumbai,one,Bangalore,Economy,13.5,43,3175
Vistara,Bangalore,one,Mumbai,Economy,10.08,20,13303
Vistara,Bangalore,one,Mumbai,Economy,8.5,22,6568
Vistara,Mumbai,one,Hyderabad,Business,11.0,25,58125
Air_India,Mumbai,one,Bangalore,Economy,17.67,12,11617
Air_India,Bangalore,one,Chennai,Economy,12.17,39,3720
Air_India,Chennai,one,Hyderabad,Economy,17.42,19,5134
Vistara,Kolkata,one,Chennai,Economy,15.58,48,5910
Air_India,Delhi,zero,Mumbai,Business,2.25,36,22152
SpiceJet,Chennai,zero,Mumbai,Economy,1.92,16,3150
Vistara,Mumbai,one,Bangalore,Economy,6.92,30,6450
Indigo,Kolkata,one,Chennai,Economy,9.67,20,6344
Air_India,Bangalore,one,Mumbai,Economy,27.42,42,6158
Vistara,Chennai,one,Hyderabad,Economy,22.08,49,5732
Air_India,Delhi,one,Chennai,Economy,23.33,19,3988
Air_India,Bangalore,one,Mumbai,Business,7.58,42,54684
Vistara,Mumbai,one,Kolkata,Economy,16.0,7,13608
Vistara,Kolkata,one,Mumbai,Economy,18.58,12,10425
Indigo,Kolkata,one,Delhi,Economy,6.42,19,6134
Indigo,Delhi,one,Mumbai,Economy,7.67,21,2994
Air_India,Kolkata,two_or_more,Hyderabad,Economy,12.0,6,14364
Air_India,Hyderabad,one,Chennai,Economy,9.08,15,8118
Air_India,Delhi,one,Mumbai,Business,25.08,27,40447
AirAsia,Mumbai,one,Bangalore,Economy,13.5,22,2074
Indigo,Kolkata,one,Bangalore,Economy,5.17,28,4784
SpiceJet,Kolkata,one,Mumbai,Economy,24.17,40,5934
Vistara,Mumbai,one,Chennai,Economy,10.83,34,4663
Vistara,Bangalore,one,Delhi,Business,15.42,45,42521
Indigo,Mumbai,zero,Delhi,Economy,2.08,39,2738
Air_India,Kolkata,one,Delhi,Business,18.08,44,48079
Vistara,Chennai,one,Bangalore,Business,14.25,44,49856
Air_India,Mumbai,one,Delhi,Economy,14.25,28,6773
Air_India,Delhi,one,Mumbai,Business,16.25,45,41113
AirAsia,Delhi,one,Chennai,Economy,5.92,25,1998
Vistara,Bangalore,one,Delhi,Economy,8.58,30,4111
Vistara,Kolkata,one,Bangalore,Economy,25.67,19,8111
Vistara,Bangalore,one,Chennai,Business,14.17,10,44280
Vistara,Hyderabad,one,Mumbai,Economy,10.92,42,5060
Vistara,Kolkata,one,Bangalore,Business,7.33,28,52287
Vistara,Hyderabad,one,Bangalore,Economy,23.83,41,6461
Air_India,Hyderabad,zero,Chennai,Economy,1.5,33,1776
Vistara,Chennai,one,Mumbai,Economy,16.33,49,4761
Vistara,Hyderabad,one,Delhi,Business,16.5,47,51875
Vistara,Delhi,zero,Hyderabad,Business,2.17,9,24056
SpiceJet,Delhi,one,Kolkata,Economy,26.08,31,5057
Air_India,Hyderabad,one,Chennai,Economy,22.17,23,5384
Air_India,Mumbai,one,Hyderabad,Economy,19.92,11,7584
Air_India,Chennai,one,Hyderabad,Business,5.5,37,40593
Vistara,Hyderabad,one,Chennai,Economy,6.83,41,4359
Air_India,Mumbai,one,Chennai,Economy,21.5,2,9201
Vistara,Mumbai,one,Delhi,Economy,16.5,20,4909
Air_India,Bangalore,one,Delhi,Business,15.08,36,42521
Vistara,Hyderabad,one,Chennai,Economy,11.25,5,8641
Air_India,Bangalore,one,Kolkata,Economy,17.5,42,7004
Vistara,Bangalore,one,Chennai,Business,15.75,27,60396
Indigo,Delhi,one,Kolkata,Economy,4.58,47,5027
Indigo,Mumbai,zero,Hyderabad,Economy,1.33,41,2901
Vistara,Chennai,one,Mumbai,Business,8.33,6,57393
GO_FIRST,Delhi,one,Bangalore,Economy,8.17,24,5610
Vistara,Chennai,one,Bangalore,Economy,19.33,20,5070
Vistara,Mumbai,one,Bangalore,Economy,10.5,15,11307
Vistara,Bangalore,one,Chennai,Economy,10.75,46,6120
Vistara,Hyderabad,one,Bangalore,Economy,12.0,34,6776
Vistara,Bangalore,one,Delhi,Business,13.58,16,50361
Vistara,Hyderabad,one,Kolkata,Business,27.92,14,48851
Vistara,Chennai,one,Kolkata,Economy,11.25,46,5937
Indigo,Chennai,one,Kolkata,Economy,7.67,25,6687
Indigo,Bangalore,one,Mumbai,Economy,3.92,23,4190
SpiceJet,Kolkata,one,Delhi,Economy,12.33,10,12457
Indigo,Delhi,zero,Chennai,Economy,2.83,13,7425
Vistara,Mumbai,two_or_more,Hyderabad,Economy,25.08,33,6401
GO_FIRST,Hyderabad,one,Mumbai,Economy,19.33,46,4230
Air_India,Mumbai,one,Chennai,Business,12.0,12,49613
Vistara,Delhi,one,Bangalore,Economy,8.5,23,4496
Indigo,Chennai,one,Mumbai,Economy,5.5,43,1830
Vistara,Kolkata,one,Bangalore,Economy,13.08,9,16359
Vistara,Delhi,one,Hyderabad,Business,10.58,24,51697
Indigo,Bangalore,one,Delhi,Economy,6.83,40,3245
Air_India,Chennai,one,Kolkata,Economy,21.5,38,6044
Vistara,Hyderabad,one,Chennai,Economy,22.67,42,4359
Vistara,Mumbai,one,Delhi,Business,13.83,21,36565
Air_India,Delhi,two_or_more,Chennai,Economy,22.83,14,18194
Vistara,Delhi,one,Mumbai,Business,21.83,47,36577
Vistara,Delhi,one,Bangalore,Business,11.75,16,57017
Air_India,Mumbai,one,Bangalore,Business,26.08,48,54608
Vistara,Chennai,one,Hyderabad,Economy,12.58,24,8627
Vistara,Chennai,one,Delhi,Economy,4.75,17,5206
Vistara,Mumbai,one,Chennai,Economy,25.83,48,4249
Vistara,Hyderabad,one,Bangalore,Business,25.25,34,38099
Air_India,Kolkata,two_or_more,Mumbai,Economy,11.33,28,8440
GO_FIRST,Mumbai,one,Hyderabad,Economy,7.58,45,3574
Air_India,Mumbai,one,Bangalore,Business,22.25,10,54608
Indigo,Mumbai,one,Kolkata,Economy,7.17,12,11346
Vistara,Delhi,one,Mumbai,Business,26.67,20,37417
Air_India,Mumbai,one,Delhi,Economy,13.42,38,5481
SpiceJet,Chennai,one,Mumbai,Economy,23.58,26,4048
Vistara,Bangalore,one,Mumbai,Business,10.75,40,74956
Vistara,Hyderabad,one,Delhi,Economy,16.17,29,6138
Air_India,Kolkata,one,Bangalore,Economy,25.5,18,6006
Vistara,Bangalore,one,Delhi,Business,20.42,19,54841
Vistara,Hyderabad,zero,Bangalore,Economy,1.17,14,4453
Indigo,Bangalore,zero,Delhi,Economy,2.92,42,4500
Vistara,Bangalore,one,Kolkata,Business,10.17,12,51817
Air_India,Hyderabad,one,Delhi,Business,12.5,5,39499
Vistara,Bangalore,one,Kolkata,Business,8.08,13,67094
GO_FIRST,Mumbai,one,Kolkata,Economy,10.42,23,6745
Air_India,Bangalore,one,Mumbai,Business,13.83,27,54684
Vistara,Bangalore,one,Mumbai,Business,7.92,30,67004
Indigo,Chennai,zero,Delhi,Economy,2.83,42,3275
GO_FIRST,Delhi,zero,Hyderabad,Economy,2.17,26,2098
Indigo,Kolkata,one,Mumbai,Economy,5.33,25,7012
Vistara,Kolkata,one,Hyderabad,Economy,10.67,34,9383
Air_India,Kolkata,one,Hyderabad,Economy,11.92,24,6491
AirAsia,Mumbai,two_or_more,Kolkata,Economy,6.67,45,2836
Indigo,Kolkata,zero,Hyderabad,Economy,2.17,10,9581
Vistara,Kolkata,one,Hyderabad,Business,10.67,15,79817
Air_India,Kolkata,one,Delhi,Business,26.42,41,48079
Air_India,Mumbai,zero,Kolkata,Business,2.75,30,31436
Vistara,Mumbai,one,Kolkata,Business,14.0,28,64285
Vistara,Kolkata,one,Delhi,Business,14.5,19,53743
Vistara,Mumbai,two_or_more,Chennai,Economy,10.58,34,8219
Indigo,Delhi,one,Chennai,Economy,6.67,3,10533
Indigo,Mumbai,one,Bangalore,Economy,5.08,45,2124
Air_India,Chennai,one,Mumbai,Business,23.17,4,49553
Vistara,Kolkata,one,Chennai,Economy,21.58,26,6009
Vistara,Mumbai,one,Hyderabad,Economy,13.33,45,4779
Indigo,Hyderabad,zero,Delhi,Economy,2.25,34,3611
Vistara,Mumbai,one,Kolkata,Economy,7.0,25,5949
Vistara,Delhi,one,Chennai,Economy,14.17,22,8986
AirAsia,Bangalore,zero,Kolkata,Economy,2.58,30,3393
Vistara,Delhi,one,Hyderabad,Economy,13.25,4,11310
Air_India,Bangalore,one,Chennai,Economy,17.42,25,6444
Indigo,Bangalore,zero,Mumbai,Economy,1.83,33,2572
Vistara,Bangalore,one,Chennai,Business,15.92,5,44280
Indigo,Kolkata,one,Hyderabad,Economy,5.08,6,12632
AirAsia,Bangalore,one,Mumbai,Economy,5.67,25,2203
Vistara,Kolkata,one,Bangalore,Business,9.83,14,60978
Vistara,Chennai,one,Hyderabad,Economy,25.83,22,4086
Vistara,Kolkata,one,Delhi,Economy,17.92,19,7291
GO_FIRST,Hyderabad,zero,Delhi,Economy,2.33,31,2276
Indigo,Hyderabad,one,Chennai,Economy,5.75,17,5871
Vistara,Hyderabad,one,Bangalore,Economy,9.17,39,11552
Vistara,Bangalore,one,Delhi,Economy,10.25,13,10744
Air_India,Delhi,one,Mumbai,Economy,7.25,31,3855
Air_India,Mumbai,one,Chennai,Economy,22.0,37,6297
Air_India,Mumbai,one,Delhi,Economy,28.92,5,11928
Air_India,Hyderabad,one,Bangalore,Business,17.67,27,56590
Air_India,Chennai,one,Mumbai,Economy,15.42,48,4357
Air_India,Delhi,one,Mumbai,Economy,19.5,9,13410
Vistara,Delhi,one,Bangalore,Business,22.58,4,65641
Air_India,Mumbai,zero,Bangalore,Economy,1.75,25,2132
Vistara,Mumbai,one,Delhi,Business,20.33,12,41269
