airline,source_city,stops,destination_city,class,duration,days_left,price
GO_FIRST,Mumbai,zero,Kolkata,Economy,2.58,37,4499
SpiceJet,Kolkata,one,Mumbai,Economy,24.17,28,5339
GO_FIRST,Kolkata,one,Delhi,Economy,5.5,49,6294
Air_India,Hyderabad,zero,Delhi,Business,2.5,41,24122
Vistara,Kolkata,one,Bangalore,Business,25.67,39,60978
Indigo,Bangalore,one,Hyderabad,Economy,10.0,30,2767
Vistara,Chennai,one,Delhi,Economy,7.25,34,5606
Vistara,Mumbai,one,Bangalore,Economy,26.5,42,4658
Vistara,Bangalore,two_or_more,Kolkata,Economy,25.75,15,13028
Vistara,Bangalore,one,Delhi,Business,14.17,20,50361
Vistara,Hyderabad,one,Kolkata,Business,22.33,11,57083
Air_India,Mumbai,zero,Delhi,Business,2.25,35,22140
Vistara,Chennai,one,Hyderabad,Economy,24.83,11,8391
Air_India,Hyderabad,one,Bangalore,Economy,9.75,29,6314
Vistara,Chennai,one,Mumbai,Economy,6.92,40,4637
Vistara,Kolkata,one,Mumbai,Business,7.5,42,60351
GO_FIRST,Kolkata,one,Bangalore,Economy,7.08,42,7979
Vistara,Delhi,two_or_more,Chennai,Economy,15.17,29,9153
GO_FIRST,Mumbai,one,Kolkata,Economy,5.83,14,7412
Indigo,Kolkata,one,Delhi,Economy,7.42,11,6977
Vistara,Mumbai,one,Delhi,Business,6.33,30,41269
SpiceJet,Kolkata,one,Bangalore,Economy,20.25,20,5330
Air_India,Bangalore,one,Mumbai,Economy,11.75,31,6578
Vistara,Bangalore,one,Kolkata,Business,13.92,11,60508
SpiceJet,Bangalore,zero,Delhi,Economy,2.67,29,4756
Indigo,Bangalore,one,Mumbai,Economy,6.83,41,3153
Indigo,Chennai,zero,Hyderabad,Economy,1.17,44,1800
Vistara,Chennai,one,Kolkata,Economy,25.67,21,5937
GO_FIRST,Mumbai,one,Delhi,Economy,9.83,31,5805
Indigo,Delhi,zero,Bangalore,Economy,2.83,26,4500
Vistara,Bangalore,one,Mumbai,Business,8.58,12,69244
Vistara,Hyderabad,one,Delhi,Economy,9.58,42,5892
Vistara,Mumbai,one,Chennai,Business,9.83,24,61933
Air_India,Hyderabad,zero,Delhi,Economy,2.5,11,6133
Air_India,Bangalore,one,Mumbai,Economy,15.67,37,5761
Air_India,Chennai,one,Mumbai,Economy,11.67,47,4357
Air_India,Chennai,one,Bangalore,Business,7.5,2,65309
Vistara,Chennai,two_or_more,Bangalore,Economy,15.75,39,6437
Air_India,Chennai,one,Bangalore,Business,17.58,31,44546
Air_India,Kolkata,one,Delhi,Economy,21.25,26,5467
AirAsia,Hyderabad,one,Delhi,Economy,7.58,11,6131
AirAsia,Mumbai,one,Delhi,Economy,12.75,17,2336
Indigo,Delhi,zero,Mumbai,Economy,2.5,3,5955
GO_FIRST,Delhi,one,Mumbai,Economy,12.67,36,6146
Vistara,Mumbai,one,Hyderabad,Business,16.83,22,60365
AirAsia,Bangalore,one,Mumbai,Economy,16.08,43,3385
Air_India,Mumbai,one,Kolkata,Economy,14.33,20,5502
Air_India,Delhi,one,Mumbai,Business,13.25,25,59033
Air_India,Mumbai,one,Kolkata,Economy,24.08,9,14094
Vistara,Mumbai,zero,Bangalore,Economy,1.75,48,2074
Vistara,Chennai,one,Hyderabad,Business,6.25,31,51457
Air_India,Chennai,one,Mumbai,Business,6.67,10,49553
Air_India,Hyderabad,one,Chennai,Economy,7.67,14,14008
Vistara,Delhi,one,Mumbai,Economy,15.75,42,5040
Vistara,Mumbai,one,Hyderabad,Economy,9.5,8,9879
GO_FIRST,Kolkata,zero,Mumbai,Economy,2.83,7,7958
Vistara,Delhi,two_or_more,Chennai,Economy,15.25,5,16391
Vistara,Hyderabad,one,Delhi,Economy,8.83,18,7257
Vistara,Delhi,one,Hyderabad,Business,25.08,4,67489
Indigo,Bangalore,zero,Chennai,Economy,1.08,11,3498
Vistara,Bangalore,one,Mumbai,Business,15.83,25,54684
GO_FIRST,Mumbai,one,Delhi,Economy,4.5,21,3324
Air_India,Delhi,one,Kolkata,Economy,17.83,26,3971
Vistara,Delhi,one,Bangalore,Business,14.08,13,57017
Vistara,Delhi,one,Chennai,Economy,10.25,16,4979
Vistara,Delhi,two_or_more,Chennai,Economy,17.17,29,8719
GO_FIRST,Hyderabad,one,Delhi,Economy,5.58,27,6132
Air_India,Hyderabad,one,Kolkata,Business,15.83,16,51707
AirAsia,Bangalore,one,Delhi,Economy,5.58,12,7484
Indigo,Chennai,one,Delhi,Economy,8.0,23,4121
Vistara,Mumbai,one,Hyderabad,Economy,14.92,37,3334
Air_India,Chennai,one,Bangalore,Business,23.75,7,60260
Vistara,Chennai,one,Hyderabad,Business,25.83,26,51457
GO_FIRST,Mumbai,one,Bangalore,Economy,13.08,24,5102
Vistara,Bangalore,one,Kolkata,Business,21.83,11,51817
Air_India,Kolkata,one,Bangalore,Economy,23.0,27,7053
Air_India,Mumbai,one,Hyderabad,Business,15.58,9,45693
Vistara,Bangalore,one,Hyderabad,Business,18.75,17,56588
AirAsia,Delhi,one,Chennai,Economy,13.5,11,7426
Indigo,Bangalore,one,Kolkata,Economy,6.25,33,3393
Vistara,Chennai,one,Bangalore,Business,11.92,35,60260
Indigo,Hyderabad,one,Chennai,Economy,10.0,35,2874
Vistara,Mumbai,zero,Hyderabad,Economy,1.5,46,3450
Vistara,Chennai,one,Bangalore,Business,19.92,28,60260
GO_FIRST,Bangalore,one,Delhi,Economy,9.67,40,3826
Air_India,Kolkata,one,Hyderabad,Economy,27.08,42,4724
Air_India,Hyderabad,one,Mumbai,Economy,11.5,36,4363
Vistara,Bangalore,one,Mumbai,Economy,13.08,23,7212
Vistara,Delhi,one,Bangalore,Economy,8.92,20,4896
Air_India,Mumbai,one,Chennai,Economy,15.58,12,9201
AirAsia,Mumbai,one,Kolkata,Economy,5.42,49,2836
SpiceJet,Bangalore,one,Kolkata,Economy,14.33,3,5177
Air_India,Mumbai,one,Bangalore,Business,22.25,6,54608
AirAsia,Kolkata,one,Bangalore,Economy,6.92,3,15663
Air_India,Hyderabad,one,Mumbai,Business,9.92,28,45883
Vistara,Bangalore,one,Hyderabad,Economy,16.92,28,6577
Air_India,Bangalore,one,Delhi,Economy,14.0,22,4294
Vistara,Delhi,zero,Mumbai,Business,2.17,26,34472
AirAsia,Bangalore,one,Delhi,Economy,10.92,28,2723
Vistara,Bangalore,zero,Mumbai,Business,1.75,27,20760
Indigo,Bangalore,one,Mumbai,Economy,5.83,7,6548
Air_India,Bangalore,one,Mumbai,Economy,29.0,34,24142
Indigo,Mumbai,one,Kolkata,Economy,5.58,11,10773
AirAsia,Bangalore,zero,Kolkata,Economy,2.58,18,3393
Air_India,Mumbai,one,Kolkata,Economy,22.08,31,6000
Vistara,Mumbai,one,Chennai,Economy,18.17,7,11129
Air_India,Chennai,one,Hyderabad,Economy,13.0,24,7442
Indigo,Mumbai,one,Chennai,Economy,4.75,26,6292
Indigo,Hyderabad,zero,Kolkata,Economy,2.08,8,6499
Vistara,Mumbai,one,Hyderabad,Business,8.25,32,60365
Air_India,Chennai,one,Bangalore,Economy,27.17,46,6084
GO_FIRST,Chennai,one,Delhi,Economy,10.75,39,4827
Air_India,Delhi,zero,Mumbai,Economy,2.08,17,2476
Air_India,Delhi,one,Hyderabad,Economy,28.33,46,4940
Indigo,Kolkata,one,Chennai,Economy,9.67,36,5775
Air_India,Hyderabad,one,Delhi,Business,12.0,34,39499
Air_India,Mumbai,one,Kolkata,Business,25.17,22,49725
Indigo,Chennai,one,Delhi,Economy,5.33,23,6118
AirAsia,Delhi,one,Hyderabad,Economy,8.75,11,9840
Air_India,Hyderabad,one,Mumbai,Economy,24.33,31,3844
AirAsia,Delhi,two_or_more,Kolkata,Economy,13.08,48,2480
Vistara,Mumbai,one,Delhi,Economy,5.25,44,4769
Air_India,Delhi,one,Chennai,Economy,24.25,33,3988
Vistara,Hyderabad,one,Kolkata,Economy,20.75,41,7767
Air_India,Bangalore,one,Mumbai,Economy,14.0,39,5761
Vistara,Delhi,one,Bangalore,Economy,9.75,23,4496
SpiceJet,Mumbai,one,Kolkata,Economy,25.67,5,7412
Indigo,Delhi,one,Hyderabad,Economy,3.92,32,3457
Indigo,Kolkata,one,Hyderabad,Economy,7.25,11,10952
Vistara,Bangalore,one,Mumbai,Economy,12.33,7,11205
Air_India,Delhi,one,Mumbai,Economy,16.17,24,6227
GO_FIRST,Mumbai,one,Hyderabad,Economy,9.67,21,3282
Vistara,Bangalore,one,Kolkata,Economy,10.42,34,6271
Vistara,Delhi,one,Hyderabad,Economy,12.0,45,5772
Air_India,Chennai,one,Mumbai,Economy,24.25,33,4357
Vistara,Delhi,one,Kolkata,Business,12.42,37,67769
GO_FIRST,Bangalore,one,Delhi,Economy,4.67,42,5844
Air_India,Hyderabad,one,Delhi,Business,22.17,19,39499
Air_India,Chennai,one,Bangalore,Economy,5.83,12,8088
Vistara,Chennai,one,Delhi,Economy,9.75,49,6740
AirAsia,Mumbai,zero,Delhi,Economy,2.17,49,2339
Vistara,Chennai,one,Delhi,Economy,8.33,11,11448
Indigo,Mumbai,zero,Bangalore,Economy,1.75,44,2124
Vistara,Mumbai,one,Hyderabad,Business,25.42,5,60365
Indigo,Mumbai,zero,Chennai,Economy,2.0,41,3000
AirAsia,Kolkata,zero,Hyderabad,Economy,2.08,3,7117
GO_FIRST,Chennai,one,Mumbai,Economy,14.75,20,5881
Vistara,Hyderabad,one,Mumbai,Economy,15.17,4,11854
Air_India,Chennai,one,Delhi,Business,9.75,31,47585
Air_India,Hyderabad,one,Delhi,Economy,20.0,29,4387
Vistara,Delhi,one,Chennai,Business,11.17,26,57992
Air_India,Mumbai,one,Chennai,Economy,8.0,19,4417
Indigo,Delhi,one,Chennai,Economy,5.42,6,7950
Indigo,Mumbai,one,Bangalore,Economy,7.08,48,2124
Vistara,Mumbai,one,Chennai,Business,5.92,34,61933
Vistara,Bangalore,one,Hyderabad,Economy,11.92,3,14150
Air_India,Kolkata,one,Delhi,Business,17.5,7,53743
GO_FIRST,Delhi,one,Bangalore,Economy,7.75,21,4020
Air_India,Mumbai,one,Chennai,Economy,10.92,7,13398
Indigo,Hyderabad,one,Mumbai,Economy,3.58,37,4668
Air_India,Bangalore,one,Delhi,Economy,15.0,6,11785
Air_India,Bangalore,one,Mumbai,Economy,13.17,12,9277
Vistara,Kolkata,one,Mumbai,Economy,16.42,19,6067
Air_India,Mumbai,two_or_more,Kolkata,Economy,19.92,22,8288
AirAsia,Delhi,one,Bangalore,Economy,10.58,17,11100
Indigo,Mumbai,one,Delhi,Economy,4.33,41,2339
Air_India,Kolkata,one,Mumbai,Business,17.58,35,50271
Air_India,Delhi,one,Bangalore,Economy,5.0,17,4538
Indigo,Bangalore,one,Delhi,Economy,9.25,4,11898
Air_India,Delhi,one,Bangalore,Business,23.5,12,42457
Indigo,Hyderabad,one,Kolkata,Economy,6.17,14,5750
Indigo,Mumbai,one,Chennai,Economy,7.42,37,2730
Vistara,Mumbai,one,Chennai,Business,19.25,4,69885
GO_FIRST,Mumbai,one,Kolkata,Economy,8.25,41,5817
AirAsia,Delhi,two_or_more,Bangalore,Economy,11.5,25,3090
GO_FIRST,Kolkata,one,Delhi,Economy,7.08,12,6488
Air_India,Hyderabad,one,Mumbai,Economy,27.5,48,4363
Vistara,Mumbai,two_or_more,Chennai,Economy,10.33,43,8130
Indigo,Kolkata,one,Hyderabad,Economy,5.92,42,4279
Air_India,Kolkata,one,Bangalore,Economy,25.25,37,5135
Vistara,Mumbai,one,Delhi,Economy,6.75,41,4909
SpiceJet,Delhi,one,Bangalore,Economy,6.08,49,6427
Air_India,Chennai,one,Kolkata,Business,16.0,36,67473
Air_India,Bangalore,one,Delhi,Economy,20.42,32,5688
AirAsia,Chennai,two_or_more,Delhi,Economy,16.0,33,2477
AirAsia,Delhi,one,Bangalore,Economy,7.58,11,7423
Vistara,Kolkata,one,Bangalore,Business,13.08,48,60978
SpiceJet,Mumbai,zero,Delhi,Economy,2.08,47,2339
Air_India,Chennai,one,Hyderabad,Economy,15.58,41,3979
Air_India,Kolkata,one,Bangalore,Economy,9.25,27,6633
SpiceJet,Delhi,zero,Kolkata,Economy,2.17,16,4000
Air_India,Mumbai,one,Hyderabad,Economy,24.42,25,5465
Vistara,Hyderabad,one,Chennai,Economy,19.92,32,6287
GO_FIRST,Bangalore,one,Chennai,Economy,9.67,38,3091
SpiceJet,Kolkata,one,Chennai,Economy,11.42,37,4913
Air_India,Mumbai,one,Bangalore,Economy,13.92,25,6082
Vistara,Bangalore,one,Delhi,Economy,13.08,37,4796
Vistara,Mumbai,one,Delhi,Business,13.17,27,51372
Indigo,Kolkata,zero,Bangalore,Economy,2.83,35,3862
Air_India,Bangalore,one,Kolkata,Economy,29.75,19,6562
Vistara,Kolkata,two_or_more,Hyderabad,Economy,10.5,22,7572
Air_India,Kolkata,one,Bangalore,Business,9.67,42,60978
Vistara,Bangalore,one,Kolkata,Economy,8.58,16,9680
Air_India,Kolkata,one,Delhi,Economy,8.83,29,5093
Indigo,Kolkata,one,Mumbai,Economy,8.42,15,7959
AirAsia,Delhi,one,Hyderabad,Economy,9.75,49,2050
Vistara,Mumbai,one,Kolkata,Business,7.17,23,51405
Air_India,Hyderabad,zero,Delhi,Business,2.17,43,24122
SpiceJet,Delhi,zero,Mumbai,Economy,2.17,35,2621
Indigo,Kolkata,zero,Mumbai,Economy,3.0,44,4499
Air_India,Delhi,one,Bangalore,Business,12.25,20,39783
Air_India,Hyderabad,one,Kolkata,Business,25.5,18,51707
Vistara,Bangalore,one,Hyderabad,Economy,15.83,36,6133
Vistara,Delhi,one,Bangalore,Economy,11.17,43,4272
Vistara,Chennai,one,Delhi,Economy,23.33,31,7338
Vistara,Delhi,one,Kolkata,Business,23.08,33,67769
AirAsia,Delhi,one,Kolkata,Economy,6.58,33,3175
GO_FIRST,Bangalore,one,Kolkata,Economy,13.92,6,5177
Air_India,Delhi,one,Mumbai,Economy,24.83,7,12990
Air_India,Hyderabad,one,Chennai,Economy,12.08,7,13168
Indigo,Delhi,one,Kolkata,Economy,5.5,13,5955
Air_India,Mumbai,one,Chennai,Business,17.33,20,49613
Vistara,Kolkata,one,Mumbai,Business,11.75,26,70431
Air_India,Kolkata,one,Hyderabad,Economy,19.75,19,5385
GO_FIRST,Hyderabad,one,Delhi,Economy,5.58,25,6132
GO_FIRST,Bangalore,two_or_more,Mumbai,Economy,17.0,12,8944
GO_FIRST,Bangalore,one,Mumbai,Economy,14.92,39,6389
Air_India,Hyderabad,one,Kolkata,Economy,26.92,22,4788
Indigo,Hyderabad,one,Chennai,Economy,6.67,34,1543
Indigo,Mumbai,one,Bangalore,Economy,8.08,3,9041
Vistara,Delhi,zero,Mumbai,Economy,2.17,49,2700
Indigo,Hyderabad,zero,Bangalore,Economy,1.33,40,1776
AirAsia,Chennai,one,Kolkata,Economy,5.25,45,2361
Air_India,Chennai,one,Mumbai,Economy,24.25,18,4672
Air_India,Kolkata,one,Delhi,Business,24.92,16,48079
Air_India,Delhi,one,Bangalore,Business,6.92,38,37594
AirAsia,Hyderabad,one,Delhi,Economy,5.17,31,2228
Vistara,Chennai,one,Hyderabad,Business,26.75,38,51457
Vistara,Mumbai,one,Kolkata,Business,5.17,32,57565
Air_India,Hyderabad,one,Mumbai,Economy,24.33,40,3844
Vistara,Delhi,one,Bangalore,Business,12.83,43,57017
Air_India,Bangalore,one,Hyderabad,Economy,18.08,24,6200
Vistara,Bangalore,one,Kolkata,Business,7.33,22,51817
Vistara,Mumbai,one,Hyderabad,Business,15.83,45,53645
Air_India,Delhi,one,Mumbai,Business,15.83,23,50969
Vistara,Delhi,one,Kolkata,Business,18.17,15,65529
GO_FIRST,Bangalore,one,Mumbai,Economy,12.25,28,5177
Indigo,Delhi,one,Mumbai,Economy,5.08,36,4055
SpiceJet,Kolkata,one,Delhi,Economy,12.33,32,6294
Air_India,Hyderabad,two_or_more,Kolkata,Economy,7.83,15,13378
AirAsia,Bangalore,one,Delhi,Economy,10.75,11,7484
Vistara,Delhi,two_or_more,Kolkata,Economy,16.0,41,9349
Indigo,Delhi,zero,Bangalore,Economy,3.0,43,4500
Air_India,Mumbai,one,Chennai,Economy,16.0,27,5380
Air_India,Bangalore,one,Hyderabad,Economy,35.75,39,6500
Air_India,Delhi,one,Chennai,Economy,14.75,24,4223
Air_India,Mumbai,zero,Kolkata,Economy,2.67,27,3177
Air_India,Delhi,one,Hyderabad,Economy,12.58,9,9840
Air_India,Kolkata,one,Mumbai,Business,23.5,36,50271
Vistara,Mumbai,one,Hyderabad,Economy,10.92,36,3971
Indigo,Chennai,zero,Kolkata,Economy,2.42,16,8402
Indigo,Chennai,one,Mumbai,Economy,8.75,19,2857
Vistara,Chennai,one,Hyderabad,Business,12.58,43,51457
SpiceJet,Delhi,one,Bangalore,Economy,13.5,25,5619
Vistara,Mumbai,one,Chennai,Business,12.0,5,61933
Indigo,Kolkata,one,Delhi,Economy,6.33,34,4439
Vistara,Bangalore,one,Kolkata,Economy,13.25,48,6271
Vistara,Hyderabad,one,Chennai,Business,9.58,39,69515
AirAsia,Kolkata,one,Delhi,Economy,13.83,8,13725
Vistara,Bangalore,one,Kolkata,Business,7.33,34,51817
Indigo,Mumbai,zero,Delhi,Economy,2.08,25,2339
Vistara,Chennai,one,Delhi,Economy,20.0,37,8137
Vistara,Hyderabad,one,Bangalore,Economy,7.0,26,6461
Air_India,Chennai,one,Bangalore,Business,13.92,37,60260
Indigo,Hyderabad,one,Kolkata,Economy,7.83,7,8034
Vistara,Chennai,one,Delhi,Business,12.42,41,45600
Indigo,Mumbai,one,Chennai,Economy,5.08,30,3911
Air_India,Delhi,one,Kolkata,Economy,12.83,39,5276
Air_India,Delhi,one,Mumbai,Business,8.92,34,49896
Air_India,Chennai,one,Mumbai,Business,15.42,24,49553
Vistara,Mumbai,one,Bangalore,Business,11.42,16,66928
Vistara,Bangalore,one,Mumbai,Business,6.0,20,61404
Air_India,Kolkata,one,Bangalore,Economy,13.08,29,7474
GO_FIRST,Bangalore,one,Chennai,Economy,12.67,13,10605
Air_India,Delhi,one,Mumbai,Economy,6.67,41,3831
Vistara,Hyderabad,zero,Delhi,Business,2.25,9,24234
Indigo,Mumbai,zero,Delhi,Economy,2.17,49,2738
Air_India,Mumbai,zero,Bangalore,Economy,1.67,16,2346
Vistara,Delhi,two_or_more,Kolkata,Business,10.92,9,84222
Air_India,Delhi,one,Hyderabad,Business,25.67,39,44405
Vistara,Bangalore,one,Mumbai,Business,14.08,28,76681
Air_India,Kolkata,one,Delhi,Business,18.83,30,43910
Air_India,Mumbai,one,Kolkata,Business,19.5,3,53186
Vistara,Chennai,zero,Delhi,Business,2.75,28,27792
Vistara,Mumbai,one,Delhi,Business,6.42,6,58864
Air_India,Hyderabad,one,Chennai,Business,21.58,7,51595
Vistara,Delhi,one,Mumbai,Business,9.08,23,51384
Vistara,Chennai,one,Hyderabad,Business,24.42,5,41064
Air_India,Delhi,one,Kolkata,Economy,27.83,37,5556
Vistara,Kolkata,one,Hyderabad,Economy,6.75,47,5760
Indigo,Delhi,one,Bangalore,Economy,6.5,46,3127
Vistara,Kolkata,one,Chennai,Economy,23.67,28,5660
Vistara,Chennai,one,Bangalore,Business,14.75,47,60260
Vistara,Bangalore,one,Kolkata,Business,25.5,29,51817
Vistara,Bangalore,one,Hyderabad,Economy,8.42,37,6262
Vistara,Kolkata,one,Bangalore,Business,24.08,44,60978
Air_India,Mumbai,one,Kolkata,Economy,10.25,29,7237
Air_India,Mumbai,one,Chennai,Business,26.25,16,51117
Vistara,Hyderabad,one,Bangalore,Business,12.0,29,56702
Vistara,Chennai,one,Bangalore,Economy,22.75,5,9284
Vistara,Delhi,one,Hyderabad,Economy,8.08,10,10575
GO_FIRST,Hyderabad,one,Delhi,Economy,13.42,25,5720
Vistara,Delhi,one,Chennai,Business,9.58,8,65944
GO_FIRST,Mumbai,one,Delhi,Economy,7.0,33,7900
Air_India,Hyderabad,one,Delhi,Economy,14.0,32,4387
Indigo,Bangalore,one,Kolkata,Economy,4.08,10,6806
Indigo,Chennai,zero,Hyderabad,Economy,1.25,31,1800
Air_India,Bangalore,one,Mumbai,Economy,9.08,25,4946
GO_FIRST,Delhi,one,Kolkata,Economy,9.5,11,12854
SpiceJet,Kolkata,one,Hyderabad,Economy,19.5,29,7126
Air_India,Kolkata,one,Hyderabad,Business,20.42,39,52063
Air_India,Kolkata,one,Mumbai,Business,14.75,17,50271
Vistara,Kolkata,one,Mumbai,Business,16.67,6,62591
Vistara,Bangalore,one,Mumbai,Business,15.42,25,67004
Air_India,Mumbai,one,Bangalore,Business,22.58,34,54608
Vistara,Mumbai,one,Delhi,Economy,11.0,17,8456
AirAsia,Delhi,two_or_more,Chennai,Economy,15.75,37,1998
GO_FIRST,Delhi,one,Kolkata,Economy,13.25,37,7072
Vistara,Mumbai,zero,Chennai,Economy,2.08,35,2900
AirAsia,Bangalore,zero,Mumbai,Economy,1.67,17,2201
Indigo,Mumbai,one,Kolkata,Economy,6.5,36,5096
Air_India,Delhi,one,Mumbai,Business,8.83,29,35532
Vistara,Mumbai,one,Kolkata,Economy,10.83,23,5949
Air_India,Chennai,one,Delhi,Economy,10.0,11,9768
Vistara,Delhi,one,Kolkata,Economy,12.42,20,7484
Vistara,Mumbai,zero,Delhi,Business,2.08,43,22140
Vistara,Hyderabad,one,Mumbai,Business,5.67,12,53835
Vistara,Chennai,one,Delhi,Economy,11.08,46,5206
Air_India,Mumbai,one,Hyderabad,Business,26.92,44,32230
Indigo,Chennai,one,Delhi,Economy,10.5,47,4594
Indigo,Chennai,zero,Delhi,Economy,2.83,36,3093
Vistara,Bangalore,one,Hyderabad,Economy,12.42,37,5322
Vistara,Kolkata,one,Hyderabad,Economy,23.5,42,5760
GO_FIRST,Delhi,two_or_more,Bangalore,Economy,8.33,17,7424
Vistara,Kolkata,one,Bangalore,Economy,26.25,22,6195
SpiceJet,Kolkata,one,Mumbai,Economy,8.67,22,13200
Vistara,Mumbai,one,Kolkata,Business,9.33,27,64285
Air_India,Delhi,one,Mumbai,Economy,18.92,39,5231
Vistara,Mumbai,one,Kolkata,Economy,14.08,11,9879
AirAsia,Chennai,one,Delhi,Economy,8.5,6,7353
GO_FIRST,Delhi,one,Mumbai,Economy,11.0,45,7907
Indigo,Hyderabad,zero,Bangalore,Economy,1.33,43,1776
Air_India,Hyderabad,one,Delhi,Economy,10.92,11,12538
SpiceJet,Chennai,one,Delhi,Economy,17.33,11,7352
GO_FIRST,Bangalore,zero,Kolkata,Economy,2.5,25,3393
Vistara,Bangalore,one,Hyderabad,Economy,25.0,10,7813
Air_India,Bangalore,one,Hyderabad,Economy,25.5,28,5780
Vistara,Hyderabad,one,Bangalore,Economy,14.33,13,7927
AirAsia,Delhi,one,Bangalore,Economy,5.25,19,3090
Air_India,Delhi,one,Kolkata,Economy,25.75,25,4559
Air_India,Hyderabad,one,Kolkata,Business,6.08,19,51707
Air_India,Chennai,one,Hyderabad,Economy,28.17,9,13089
Indigo,Mumbai,zero,Delhi,Economy,1.83,42,3108
Vistara,Delhi,two_or_more,Kolkata,Economy,16.08,31,10680
Vistara,Hyderabad,one,Kolkata,Business,19.25,37,48851
Indigo,Mumbai,zero,Hyderabad,Economy,1.33,5,4263
AirAsia,Chennai,one,Delhi,Economy,10.92,23,2477
Air_India,Kolkata,one,Chennai,Economy,21.92,31,4893
Vistara,Mumbai,one,Bangalore,Economy,24.33,24,6450
Air_India,Kolkata,one,Mumbai,Business,13.67,32,50271
Vistara,Mumbai,one,Delhi,Economy,17.33,7,10248
Air_India,Delhi,one,Mumbai,Business,5.42,21,44025
Air_India,Bangalore,one,Mumbai,Business,17.42,8,56058
Indigo,Bangalore,zero,Mumbai,Economy,2.0,23,2201
Vistara,Delhi,one,Hyderabad,Business,20.75,3,68721
Air_India,Kolkata,one,Delhi,Economy,8.58,19,6654
Vistara,Hyderabad,one,Chennai,Economy,15.75,49,4359
Air_India,Bangalore,one,Chennai,Economy,22.67,48,3720
Vistara,Hyderabad,one,Kolkata,Business,25.17,35,48851
Indigo,Bangalore,one,Hyderabad,Economy,5.75,14,5488
Vistara,Mumbai,one,Delhi,Business,26.67,19,41269
GO_FIRST,Delhi,one,Chennai,Economy,12.0,17,4896
Vistara,Delhi,zero,Mumbai,Business,2.17,17,42312
Indigo,Bangalore,one,Kolkata,Economy,7.83,17,5178
Vistara,Hyderabad,one,Mumbai,Business,21.08,27,58315
Indigo,Chennai,zero,Kolkata,Economy,2.42,48,2464
Indigo,Hyderabad,zero,Delhi,Economy,2.25,44,6133
Vistara,Kolkata,one,Hyderabad,Economy,24.33,44,7572
Indigo,Chennai,one,Kolkata,Economy,9.75,42,6658
Indigo,Delhi,one,Kolkata,Economy,6.08,38,7394
Vistara,Bangalore,one,Mumbai,Economy,6.0,7,11205
GO_FIRST,Hyderabad,one,Mumbai,Economy,14.5,27,4165
Vistara,Chennai,two_or_more,Bangalore,Economy,8.5,32,6432
Vistara,Kolkata,one,Delhi,Economy,7.67,42,6461
GO_FIRST,Hyderabad,one,Mumbai,Economy,7.75,28,4165
Vistara,Bangalore,one,Delhi,Economy,7.25,44,5930
Vistara,Delhi,one,Chennai,Business,14.17,42,57992
Air_India,Kolkata,one,Delhi,Economy,23.25,40,5467
Vistara,Chennai,one,Kolkata,Economy,12.0,41,5937
Air_India,Delhi,one,Kolkata,Economy,22.33,12,11625
Vistara,Bangalore,one,Kolkata,Business,6.58,28,60508
